Client Name,Link Start Date,Link End Date,Source URL,Target URL,Anchor Text
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://free-poker-tools.com/articles/casino-funds-transfer,http://www.luckynugget.com/gb/,Click here
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.online-gambling-directory.com/casino_game_rules.html,http://www.luckynugget.com/gb/online-blackjack/,branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://onlinepokerslovenia.com/simple-tips-on-finding-the-best-online-slots/,http://www.luckynugget.com/gb/online-slots/,online slots
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://pokeronline-download.com/what-makes-lucky-nugget-online-casino-enticing.htm,http://www.luckynugget.com/gb/casino-games/,Lucky Nugget
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.best-euro-casinos.com/online-casino-a-positive-shift-on-the-history-of-casinos-2/,http://www.luckynugget.com/gb/online-roulette/,Lucky Nugget
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.gambleplaza.co.uk/understand-the-rules-and-enjoy-the-casino-games/,http://www.luckynugget.com/gb/online-roulette/,branded random
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.game-casino.org/looking-at-online-casino-the-technical-way/,http://www.luckynugget.com/gb/,branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://onlinepokersi.com/how-easy-it-is-to-play-at-lucky-nugget-online-casino/,http://www.luckynugget.com/gb/,Lucky Nugget online casino
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.thegoodgamblingguide.co.uk/casino.htm,http://www.luckynugget.com/gb/,Lucky Nugget
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.top101arcades.com/lucky-nugget.html,http://www.luckynugget.com/gb/,http://www.luckynugget.com/gb/
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.casino-ratings.co.uk/get-the-best-out-of-your-internet-through-casinos-online/,http://www.luckynugget.com/gb/,http://www.luckynugget.com/gb/
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.21gambling.com/articles/blackjack-guide,http://www.luckynugget.com/gb/online-blackjack/,online blackjack
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.imbagames.com/index.php?pageid=1,http://www.luckynugget.com/gb/,Visit here
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.toptexasholdemguide.org/,http://www.luckynugget.com/gb/online-roulette/,online roulette
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.webofpoker.co.uk/,http://www.luckynugget.com/gb/,Lucky Nugget Casino
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.netpokerinfo.com/,http://www.luckynugget.com/gb/,Visit site
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.bestcasinoinfosite.com/,http://www.luckynugget.com/gb/online-slots/,Lucky Nugget
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.pokergamestrategy.com/,http://www.luckynugget.com/gb/casino-games/,branded random
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.casinoreviewplace.com/,http://www.luckynugget.com/gb/,www.luckynugget.com/gb
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.onlinecasinocenter.com/play-casino-safe-and-secure/,http://www.luckynugget.com/gb/online-blackjack/,Lucky Nugget
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://onlinepokercroatia.com/a-haven-for-casino-enthusiast/,http://www.luckynugget.com/gb/,online casino
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://onlinepokerestonia.com/getting-familiar-with-online-casino/,http://www.luckynugget.com/gb/casino-games/,casino games
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.1millioncasinos.com/the-history-of-casinos/,http://www.luckynugget.com/gb/,*[Image]
Green Cape Media,2012-01-27 00:00:00,2013-01-27 00:00:00,http://bestonlinecasinoadvisor.com/enjoy-online-casino-more-with-variety-of-online-games/,http://www.luckynugget.com/gb/online-slots/,branded random
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://wow-casino.com/uncategorized/why-trust-lucky-nugget-online-casino,http://www.luckynugget.com/gb/,Lucky Nugget
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.poker-galaxy.com/types-of-poker/,http://www.luckynugget.com/gb/,branded random
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://roulettedoc.com/article-online-casino-games.htm,http://www.luckynugget.com/gb/casino-games/,online casino games
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.wheretogambleuk.com/the-best-of-online-roulette/,http://www.luckynugget.com/gb/,*[Image]
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.gamblingpress.co.uk/finding-a-great-online-casino/,http://www.luckynugget.com/gb/,www.luckynugget.com/gb
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.classicslotscasino.com/uk-lucky-nugget.html,http://www.luckynugget.com/gb/online-slots/,Lucky Nugget
Green Cape Media,2012-02-24 00:00:00,2013-02-24 00:00:00,http://www.gamepeople.co.uk/family_pc_realdealgames.htm,http://www.luckynugget.com/gb/,casino
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://bingohalls.org.uk/lucky-nugget/,http://www.luckynugget.com/gb/online-roulette/,Lucky Nugget
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://blackjackonlinecount.com/online-video-poker.htm,http://www.luckynugget.com/gb/casino-games/,branded random
